id,sentence,subject_entity,object_entity,label,answer
0,"리눅스 및 유닉스 계열 운영 체제에서는 X 윈도 시스템을 주로 사용하며, 모티프, Qt, GTK+ 등의 툴킷으로 확장할 수 있다.","{'word': '모티프', 'start': 714, 'end': 716, 'type': 'COM'}","{'word': 'Qt', 'start': 719, 'end': 720, 'type': 'COM'}",100,com:similar_technology
1,"그 해의 나중에 DPMA(Data Processing Management Association)는 이것은 새로운 표준에 강하게 반하는 것이며, 엄두도 못 낼 정도로 높은 변환 비용과 기능 강화가 사용자에게 강제되었다고 언급하였다.","{'word': 'DPMA', 'start': 2034, 'end': 2037, 'type': 'ORG'}","{'word': '표준', 'start': 2088, 'end': 2089, 'type': 'COM'}",100,no_relation
2,"FORTRAN77까지 초기의 버전은 그 이름에 대문자를 사용하였으나, 현재는 Fortran으로 첫 문자만을 대문자로 표기한다.","{'word': 'Fortran', 'start': 961, 'end': 967, 'type': 'COM'}","{'word': 'FORTRAN77', 'start': 918, 'end': 926, 'type': 'COM'}",100,com:prior_technology
3,"2003년과 2009년 사이에 3개의 기술 보고서가 생산되었으며, 코볼을 위한 오브젝트 완성(object finalization), XML 처리, 콜렉션 클래스를 기술하고 있다.","{'word': '기술 보고서', 'start': 3413, 'end': 3418, 'type': 'COM'}","{'word': '콜렉션 클래스', 'start': 3474, 'end': 3480, 'type': 'COM'}",100,com:sub_concept
4,"색인 파일들의 구현체들은 업체에 따라 다르지만, C?ISAM와 VSAM과 같은 공통 구현체들은 IBM의 ISAM에 기반을 두고 있다.","{'word': 'IBM', 'start': 1146, 'end': 1148, 'type': 'ORG'}","{'word': 'ISAM', 'start': 1151, 'end': 1154, 'type': 'COM'}",100,org:production
5,"지금은 유명한 《C 프로그래밍 언어》(The C Programming Language)라는 책의 Hello world 프로그램 예제가 1978년 첫 출판되었을 때, 비슷한 메인프레임 코볼 프로그램 예제가 80컬럼의 천공 카드와 천공 카드 리더를 사용할 가능성이 매우 높은 JCL을 통해 제출되었다.","{'word': 'Hello world 프로그램 예제', 'start': 5682, 'end': 5700, 'type': 'COM'}","{'word': '1978년', 'start': 5703, 'end': 5707, 'type': 'DAT'}",100,com:date_of_produced
6,"자유 소프트웨어 중에 가장 잘 알려진 것들 중 하나인 GCC는 원래 C만을 지원했던 컴파일러로 이름도 ""GNU C 컴파일러""였다.","{'word': 'GCC', 'start': 92, 'end': 94, 'type': 'COM'}","{'word': 'GNU C 컴파일러', 'start': 120, 'end': 129, 'type': 'COM'}",100,com:alternative_names
7,"전문적인 과학계산 문제를 풀기 위하여 프로그래밍하는 데 있어서 C보다 포트란이 훨씬 간단 명료하고 신속하게 프로그래밍을 작성할 수 있으며, 디버깅하는 데도 시간이 현저하게 단축될 뿐만 아니라, 그 계산속도 또한 일반적으로 훨씬 빠르다.","{'word': 'C', 'start': 821, 'end': 821, 'type': 'COM'}","{'word': '포트란', 'start': 825, 'end': 827, 'type': 'COM'}",100,com:similar_technology
8,두 개의 개정안이 1989년(내장 함수 도입)과 1993년(기타 수정 사항 제공)에 공개되었다.,"{'word': '개정안', 'start': 2738, 'end': 2740, 'type': 'COM'}","{'word': '내장 함수 도입', 'start': 2749, 'end': 2756, 'type': 'COM'}",100,com:sub_concept
9,"codice_13를 사용한 극단적인 경우를 제외하고, 모든 보안 취약점들은 보조 코드가 메모리 관리, 경계 검사, 입력 검사 등을 수행하게 함으로써 피할 수 있다.","{'word': 'codice_13', 'start': 1947, 'end': 1955, 'type': 'COM'}","{'word': '메모리 관리', 'start': 1996, 'end': 2001, 'type': 'COM'}",100,no_relation
